COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2010,Idaho Department of Fish and Game,1,Yes,1944,1539,2579,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,f65b9096-ad68-44fe-95b6-e573317734f0,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,f65b9096-ad68-44fe-95b6-e573317734f0
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2009,Idaho Department of Fish and Game,1,Yes,6107,4990,7703,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,c06a1c94-bcdd-4e32-8db6-92fac5ee7aa0,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,c06a1c94-bcdd-4e32-8db6-92fac5ee7aa0
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2008,Idaho Department of Fish and Game,1,Yes,4964,3840,7103,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,48742b65-1360-488a-86b1-d24ba65b0ad0,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,48742b65-1360-488a-86b1-d24ba65b0ad0
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2007,Idaho Department of Fish and Game,1,Yes,455,246,714,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,fe95d94c-91f0-4cbb-9880-e785f4ccc869,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,fe95d94c-91f0-4cbb-9880-e785f4ccc869
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2006,Idaho Department of Fish and Game,1,Yes,554.6,439,704,0.05,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,c0b20dde-4dbb-4d0e-a95b-99f09f9927b0,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,c0b20dde-4dbb-4d0e-a95b-99f09f9927b0
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2005,Idaho Department of Fish and Game,1,Yes,1203,1081,1327,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,4bab712f-361e-4283-bfc3-9177e22ed802,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,4bab712f-361e-4283-bfc3-9177e22ed802
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2004,Idaho Department of Fish and Game,1,Yes,7824,5692,11603,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,d4c9e46d-e667-4c23-a646-3d19321e0fd7,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,d4c9e46d-e667-4c23-a646-3d19321e0fd7
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2003,Idaho Department of Fish and Game,1,Yes,19027,17762,20367,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,09e57c50-5275-46c7-9323-93c0ae345880,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,09e57c50-5275-46c7-9323-93c0ae345880
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2002,Idaho Department of Fish and Game,1,Yes,4814,4133,5772,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,2009ca7a-3e27-4786-a89c-21a5c70bf517,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,2009ca7a-3e27-4786-a89c-21a5c70bf517
Chinook salmon,unknown,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Dry Clearwater,5,96,South Fork Clearwater River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) South Fork Clearwater River Upper Mainstem - unknown",,,Portion,Estimate includes fraction of population,"Crooked River, RKM = 1",Crooked River,2001,Idaho Department of Fish and Game,1,Yes,5819.4,2457,9496,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,c8aaf118-9cde-4350-90b4-b6e38a619427,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:43AM,Jul  6 2017 11:43AM,Sep  5 2017  3:58PM,HLI only,,c8aaf118-9cde-4350-90b4-b6e38a619427
